rgi_id,period,PDD,area,icecap,lat,prcp_01,prcp_02,prcp_03,prcp_04,prcp_05,prcp_06,prcp_07,prcp_08,prcp_09,prcp_10,prcp_11,prcp_12,rain,slope,snow,temp_01,temp_02,temp_03,temp_04,temp_05,temp_06,temp_07,temp_08,temp_09,temp_10,temp_11,temp_12,zmax,zmed,zmin,dmdtda,err_dmdtda,target_id
RGI60-08.02246,2000-2010,53.56418614268303,0.052,0.0,66.067,176.197576,199.333861,202.841173,206.387158,152.273102,125.55577350000002,86.6923591,94.2455606,93.1090253,97.2405783,132.9180222,196.77725500000005,996.093465,9.2,767.477983,1.27814819,-2.489629623,-5.25000044,-5.54333483,-6.46444457,-5.33333338,-0.773333273,3.3159259,7.280741020000001,10.51222215,9.76962985,5.66814855,1125.0,1099.0,1077.0,-0.4134,0.4779999999999999,4490.0
RGI60-08.02246,2010-2020,53.25293390808106,0.052,0.0,66.067,192.60836,158.828091,222.9221316,147.1241029,140.95694980000002,152.8349859,110.7480481,77.40380250000001,102.5405755,91.7346223,122.2116054,159.0671466,917.849476,9.2,761.13095,1.265925995,-2.408518536,-5.36222256,-7.224445950000001,-6.34555563,-4.84444447,-1.235555488,3.4359259200000003,6.941852079999999,10.2655554,9.62962955,6.380370879999999,1125.0,1099.0,1077.0,0.2852,0.4412,4491.0
RGI60-08.00995,2000-2010,24.19959332406521,0.113,0.0,61.53099999999999,112.52691,107.7615308,98.497175,111.512383,73.4948058,70.3272891,55.4300842,75.1346402,80.24413419999999,106.9744451,114.9299805,96.5887937,479.282189,30.2,624.1399680000001,-2.4370370856,-7.35407378,-10.13111288,-10.3688881,-10.8566668,-9.33851802,-4.70037026,-0.0185184536,4.26148224,7.05555585,6.442221999999999,2.04148146,1963.0,1842.0,1758.0,-0.1416,0.5389,1988.0
RGI60-08.00995,2010-2020,23.71556381604672,0.113,0.0,61.53099999999999,107.541124,92.3473216,102.4471968,85.0244279,66.3461222,74.55651209999999,54.5851437,71.5504763,93.690328,100.5573763,131.171965,106.7362801,495.473134,30.2,591.081147,-2.481481546,-7.399629389999999,-10.47777921,-11.8577771,-10.87555588,-8.87296252,-5.07481454,-0.0696295089999999,4.11926001,6.8244446,6.1044444,2.232592598,1963.0,1842.0,1758.0,-1.2461,0.7399,1989.0
RGI60-08.00101,2000-2010,30.918266034460068,0.224,0.0,67.253,43.6577051,54.4619751,54.00018179999999,52.5504404,42.9212809,35.6557899,38.5761238,63.6142249,71.3517833,93.6759374,86.1067029,76.2119706,379.115956,26.8,333.668161,-2.726667344,-8.66333588,-12.60333175,-14.31333795,-14.7766669,-12.09333195,-5.63666646,0.10333383066,5.91666657,9.6099991,8.0700001,2.84000004,1468.0,1276.0,1133.0,-0.3507,0.5367,200.0
RGI60-08.00101,2010-2020,31.767265999650952,0.224,0.0,67.253,45.7882296,48.1271233,56.1437251,40.2087546,37.4197795,51.0110971,45.9451118,48.422051800000006,76.0667244,87.99606059999999,77.21161950000001,49.1834806,332.070162,26.8,331.453592,-2.786667384,-8.35333597,-12.7533318,-16.0633381,-14.596667,-11.6033321,-5.69666651,0.52333385766,5.68666659,9.5299989,7.910000070000001,3.81000008,1468.0,1276.0,1133.0,-0.6508,0.5158,201.0
RGI60-08.03314,2000-2010,31.35677806258202,0.03,0.0,68.005,66.07958049999999,68.4197721,70.4210955,69.7858662,60.5994461,46.2766971,47.74034809999999,66.4404144,70.8367291,86.1176831,87.3336118,92.9256648,405.04982,21.2,427.927102,-2.2433333992,-7.02222197,-10.19555476,-11.79777865,-12.7211107,-10.96333353,-5.25555499,0.0455556389499999,5.58777892,9.4777775,8.12777724,2.99555527,1247.0,1215.0,1182.0,0.3513,0.7244,6626.0
RGI60-08.03314,2010-2020,32.21226656517983,0.03,0.0,68.005,70.5015875,61.5369329,75.1489108,53.907542,53.1247764,65.7543783,54.8408215,50.4260091,76.1193671,84.416105,80.3001033,58.512502700000006,345.398644,21.2,439.190394,-2.3500000200000004,-6.66555534,-10.315555,-13.4977787,-12.5811107,-10.5333335,-5.27222145,0.532222287,5.34111222,9.40777731,7.96111082,4.01222193,1247.0,1215.0,1182.0,-0.159,0.6702,6627.0
RGI60-08.00276,2000-2010,32.293446551799775,0.277,0.0,66.793,173.509843,191.344158,194.2299274,190.75609,146.9000204,117.38058759999998,90.0640849,104.9045042,103.2507724,102.490671,127.0032044,205.719968,801.084684,9.2,946.46914,-0.2622222298,-3.694444402,-5.9633337,-6.27222203,-7.56111136,-6.89333299,-2.71888869,1.331111392,5.28888873,8.68777904,8.12333353,3.93333405,1175.0,1117.0,980.0,-0.6716,0.3763,550.0
RGI60-08.00276,2010-2020,32.02889102888107,0.277,0.0,66.793,190.7233454,155.3757564,205.692602,136.49253837999998,130.6640055,153.6223915,115.76965149999998,81.0588706,109.5546219,98.0229044,118.0236634,145.6709085,731.153125,9.2,909.518133,-0.3322221584,-3.5144444120000005,-6.26000035,-8.06555522,-7.334444670000001,-6.31999962,-3.0622219,1.5177780454,4.89555527,8.40111208,7.883333519999999,4.68000082,1175.0,1117.0,980.0,-0.3062,0.3121,551.0
